id,label,r_param,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79
chaotic_096,chaotic,3.65,0.25407125181127377,1.162017200772708,-1.3320435817345175,0.828578541768319,-0.9117178435503595,1.0758456675246777,-1.4146892179318287,0.5266843451834664,-0.07080236778211152,0.9252264535170508,-0.9023534193169104,1.166771037199622,-1.6945871246188724,0.4516322576156662,0.02384726389446102,0.6454376162611817,-0.3683401440069327,1.1181836671646181,-1.4282354539698854,0.7640866296772706,-0.5309431036496927,1.186518190780761,-1.506377002359334,0.5878731786227253,-0.3029368843106079,0.9827783824433198,-0.9758292045792053,0.9843924462933223,-1.206343010640998,1.1007064692354034,-1.2243971112195802,0.9845224384212298,-1.0747756674400897,1.1854069558031566,-1.3821744561476774,0.9453443040596322,-0.7592058913999068,1.1404162097085766,-1.4849608840985968,0.47233237621172075,0.31810060568278764,0.6296142990538219,-0.2574811402376415,1.208222684802263,-1.3713487706953977,0.7660524304446517,-0.9689477720361991,1.2000051980411408,-1.636922550058046,0.6778834479478305,-0.17058889822746415,1.1740516724896697,-1.020951243021365,1.0437229165174868,-1.0402765176074595,1.0237636386864677,-1.1058605712863974,0.942226188493951,-1.3058443744824728,0.8913630656659244,-0.8367611891379472,0.9509112029256321,-1.5558182126766191,0.5679858769023568,-0.04601642381996154,1.0349151336068274,-0.821646172398324,1.064398596664418,-1.7102975607313493,0.6106311492987156,-0.13996362002670296,0.9349091217202685,-0.6321381122379187,1.023519001831499,-1.5456040215286084,0.5955867289417038,0.16362457784010126,0.5196812664617686,-0.47541849143013915,0.9888007539117012,-1.3759731796927768
decoy_064,surrogate_decoy,,,-1.5017289326907874,1.1132396870549266,-1.4184393211466124,1.161814752182446,-0.4556837303994698,0.9872878782046692,-1.6086232745300968,0.6443371508854467,-0.11922446219248937,1.0446663783085823,-1.2779606869774571,1.0430906246672604,-0.9592590206505855,0.8691188247563328,-1.127871230867557,1.0740518904165368,-0.8038653203037313,1.1814401552172809,-1.3346501291158253,0.9907212526102886,-0.955883629548081,0.5258621582666508,-0.25901129236903414,0.9301305020240725,-1.3553182242650017,1.1778048396906813,-0.28146551755250976,0.46561357188058994,-1.0733882107628618,0.9431811933689027,-1.3899746868945224,1.1919037544701792,-0.9663277942041119,0.9154323870772884,-0.943355436542992,0.8389198970978377,-0.6971165386882475,0.7691477235540334,-1.2135009454979473,1.089370533655842,-0.6890799915369654,0.9887071141718307,-1.4404714447811824,0.6957955620917748,-0.09040843224480238,1.0549794345715857,-1.600853135957156,1.0427567300439748,-0.6097706013579687,0.9674622530846515,-0.8304960051767147,1.010699658767749,-1.292745169114842,0.666617595596872,-0.02287845224911461,1.3024333071793086,-1.5792856784608749,0.6537181289578008,-0.3345707943640758,0.6241623237039459,-0.15201851302522337,1.168083047702658,-1.5312976314487392,0.7242084496505741,-1.0833956555864015,1.0871193044129686,-0.45791045377104195,0.9228624577544242,-1.2462830474197046,1.0165357712500434,-0.8585875151682596,0.8035897514098781,-1.4889484454923823,0.8846109123849192,-0.22796353773742295,1.0748428201266227,-1.5166463300399995,0.6067682398205323,-0.16611061359347923,0.7092818156543413
decoy_018,surrogate_decoy,,,-1.1765090134170644,0.5938678836790873,-1.0655641263710975,0.7548249168857076,-0.6740742291813223,1.276654594507626,-1.5209029704569426,0.5934031388317439,-0.026024948780070358,1.0270336172385142,-1.2517060943518978,1.0971686051026932,-0.7889146776986306,1.033440378708378,-0.5372445623164256,1.1754837662687703,-1.197746095392377,0.6383383129879091,-0.5065019703061783,1.1407077148944098,-0.7904122410537376,0.9872698493011138,-1.4404648431241729,0.9167968563540104,-0.2949531744203121,0.8011348112009054,-1.0850441568680533,0.8788261932487688,-0.9916359765060668,1.0531153909285156,-1.4420783136114692,1.045302062323533,-0.29858947196686875,0.8893497566305373,-1.375143559402942,0.6678921452041996,-0.08212881506993258,1.2829537106372215,-1.523317180187368,1.1908310565066769,-0.322854154456891,0.8470514331142078,-1.2153250940924605,0.8962190440983766,-0.6258036669199246,0.7311189381373915,-1.1848591761061522,1.0592682359764736,-0.6557896799509911,0.6768014098862567,-1.2201421678165658,1.2353876344864398,-1.45971605242516,0.8012366842507218,-0.16231793403084493,0.8600532244404346,-0.7713501017460844,1.0044107474070507,-1.6114471000207375,0.9289721697148609,-0.9469640387773389,0.9697525037912312,-1.2962135869546774,0.9088434106501725,-0.9373249621087226,1.0822207291079966,-1.3520439495077232,1.1299409407485552,-1.3556926485057712,0.6146367899925492,-0.6883298479564964,1.044619165850844,-1.3708424995654829,0.6969170309612462,-0.35454510236847686,1.1339804560608848,-1.547147683498745,0.6755509765875137,-0.25474779860092334,1.0610373791895704
decoy_078,surrogate_decoy,,,-1.0580482232107724,1.3395722230964318,-1.8445492558604848,1.3509166541602147,-1.6623915750198532,1.0909698010247506,-1.8642932330756308,1.101085923818139,-1.7862929297421895,1.2981062451422491,-1.6476894450557729,1.204567058162599,-1.8579020238487427,1.1425202015622742,-1.8739144424469858,1.3190249262163762,-0.9716182553341204,0.6515449999867701,0.25009505119026687,-0.5545175141456385,0.20256848726619325,0.9077281324279062,-0.04593631496161563,0.347509993582349,0.588207123376774,0.6121866781796141,-1.0106368927297522,-0.9219016781719969,0.402981606250673,0.2694324477908254,0.32118727643454326,0.488841311998924,-1.251222319885818,1.0450491637763488,-1.1733436105458472,0.5873331152033797,0.7914223483973543,0.18258300022618368,0.4853908323660883,0.30183486051071684,-1.3002753417114217,0.4953515068886999,0.47525878715956954,-1.5744109412076024,0.6720381689518771,0.19778205018813774,0.3008890307875549,0.40267761352098413,-0.12927584271752068,0.7208499143144861,0.32528506571514987,0.006006624386950187,0.4322048476585712,-1.8529236622320944,0.8576945580533536,-0.1355129234668564,0.9674911558227803,-0.3069692761149714,0.5924918156520453,-0.9840248730952765,0.7360621315405907,-0.05676481393681848,0.1105461131869171,0.41445423273135784,0.49851906689528175,-1.848650751775461,0.914474276523255,-0.1720228870370039,0.05166546133985544,1.0992066695174598,-0.574956786266761,1.1894818637381375,-1.7527939793994172,-0.2260875955926237,-0.2405848118766639,1.2337311037590404,-1.9709257359389922,1.3131924124191345,-0.7031247806901911,1.0635487841957807
decoy_096,surrogate_decoy,,,1.023519001831499,-1.7102975607313493,1.1740516724896697,-0.04601642381996154,0.5196812664617686,-0.47541849143013915,0.6296142990538219,-1.5558182126766191,1.186518190780761,0.02384726389446102,0.5878731786227253,-1.3320435817345175,0.7640866296772706,-0.3029368843106079,0.8913630656659244,-0.5309431036496927,0.5955867289417038,-1.0747756674400897,1.0237636386864677,-1.4282354539698854,1.1404162097085766,-0.8367611891379472,0.6778834479478305,-1.4146892179318287,1.208222684802263,-1.1058605712863974,0.9827783824433198,-1.020951243021365,0.9453443040596322,-0.7592058913999068,0.47233237621172075,-0.2574811402376415,1.0349151336068274,-0.13996362002670296,0.5679858769023568,-0.9758292045792053,0.9252264535170508,-1.206343010640998,1.1854069558031566,-1.2243971112195802,1.1007064692354034,-1.3058443744824728,0.5266843451834664,0.16362457784010126,1.166771037199622,-1.4849608840985968,1.162017200772708,-1.0402765176074595,0.6454376162611817,-1.3821744561476774,1.0437229165174868,-1.5456040215286084,1.0758456675246777,-0.07080236778211152,0.7660524304446517,-1.506377002359334,0.9843924462933223,-0.6321381122379187,0.9509112029256321,-0.3683401440069327,0.942226188493951,-1.3713487706953977,0.828578541768319,-0.9117178435503595,1.1181836671646181,-1.3759731796927768,0.6106311492987156,-0.17058889822746415,0.9845224384212298,-0.821646172398324,0.9349091217202685,-0.9689477720361991,1.064398596664418,-1.636922550058046,0.9888007539117012,-1.6945871246188724,1.2000051980411408,0.4516322576156662,0.31810060568278764,-0.9023534193169104
decoy_000,surrogate_decoy,,,1.0576455801971918,-0.7604109479854818,0.882391784366398,-1.459252599501887,1.14254393157069,-0.46859126629282816,0.6698353595052656,-0.9454210501182804,1.1426615762408097,-1.096578628453522,0.8745782144793531,-1.4164365506249863,0.9049525756579168,-0.4533483909991955,0.9630553542573957,-0.7310655714601202,0.96732191968487,-1.3358056877310638,0.9946137681861644,-1.090276797889188,0.9745681409893582,-1.2553745794251652,1.0220724501013703,-0.8014709609346089,0.6846696363073028,-0.6414163476017726,1.0434399171523105,-1.1268645092279228,0.8756462052092598,-0.9450166438006964,0.9698105846612759,-0.9376007063509673,1.0780990759425149,-1.1893451414885539,1.1117366408700309,-1.2491009404743882,1.050779863873733,-0.8353712879053122,0.7689457875160353,-1.3700884614292357,1.19427520005153,-0.397592070514006,0.6360462757719424,-1.4915008051294958,1.096098397539926,-0.09683398679435025,0.7735057993768963,-1.4260415981774783,1.094160874225788,-0.507202607568283,0.8291465934586126,-1.1910852253076736,1.152414686340466,-1.1750253941443711,0.9116712701062873,-0.9147372094514457,0.7866883335018028,-0.9589731918215953,1.1186637158400703,-0.3607244332571473,0.620727670552406,-1.5142998936507213,1.2165841815813578,-0.3318330760587002,0.8249343413556998,-1.5354374439624379,1.133679995462635,-0.11594352970911655,0.694610940239912,-1.474845973264591,1.1332930129224745,-0.29240513466333856,0.5289571989499695,-0.9966476517729801,1.0426059516602657,-1.309461087355139,1.0862178010222157,-0.6775956788917281,0.9150965686834869,-1.0917241142232201
chaotic_026,chaotic,3.62,0.2033537090607744,-0.6940843098603448,1.0135165896716678,-1.4648193312927948,0.5259004671831071,-0.04438812198056644,0.7969045825328321,-0.8161866157198544,1.153225248678115,-1.5252946646991428,0.6439458394740853,-0.25120988415928397,0.8993470462370391,-0.9123968261722137,1.127386877211669,-1.32776902885728,0.9360104457700931,-0.9344670688322216,1.0055836675497078,-1.3931419542446044,0.48442287597171013,-0.20958977308578966,0.9817811721818893,-1.201944413172171,0.985183264137172,-0.9786058185353309,0.9722427362420334,-1.2347017737757533,0.8568567776477384,-0.8861045037228885,1.1159088686146386,-1.4152682397463983,0.7207536312144361,-0.08313250722245247,0.7858287496365629,-0.845890152327467,1.183271992517238,-1.401770364224329,0.7338545904905552,-0.3124017575768551,1.0294742408828976,-1.324063075321768,0.7034954661143504,-0.8133850314819693,1.1355294962031648,-1.4530949770878558,0.4961920869270182,-0.18967210373622342,1.15968549117029,-1.0918754115768818,1.0017801718274921,-1.1621429318279957,1.126408011800557,-1.1088954024811835,1.0733218635792061,-1.394039518383827,0.7755985310661351,-0.7242251789854939,1.2573311856575395,-1.3890021356346263,0.5935701428084167,-0.15014979024443395,1.0903759695389412,-0.8558431614836909,1.0726674688041473,-1.6809793893260938,0.7221430854453308,-0.11527004384271525,1.1584718134112222,-1.1345690855117114,1.190730558125809,-1.325780295425549,0.8875795773300759,-0.8433191696921378,1.2686191244348954,-1.4819109518056288,0.5480529484170432,-0.05480476724800058,0.7926586793971004,-0.8630517780825844,1.0836299724841782
decoy_074,surrogate_decoy,,,0.9579416781925618,-1.1326629317250738,0.9079713663879777,-0.7353748846274848,0.4993390636635419,-0.7212846878704545,1.1559899958164879,-0.15457564677281052,0.9356752904084171,-1.360692203206597,1.2533161997728361,-1.5695127185465387,0.5095421534891239,0.0020070313279700173,1.2616624695165115,-1.5964901282639234,0.7079067345201362,-0.25605064945368844,0.7201342312119974,-0.7513400114784603,1.0211310156758642,-1.5672191274938758,1.037690218123872,-0.400878560585844,0.780872776289892,-1.609992265882403,0.6273205372058165,-0.058069282109073174,1.029031506425911,-0.8212819921935776,0.7546538137595845,-1.0473529167468423,1.1805184229678376,-1.5021720991209433,0.5310120147081899,-0.6924838270286513,1.0963636868409834,-1.4445281190788497,1.064335345238411,-0.7084522669640023,1.150366082906367,-1.4072293522499064,1.08948125854711,-0.9485631986785836,0.9804565444826477,-1.1031699117045577,1.082073756458371,-0.7348491146419479,0.6172633839300843,-1.2944830396478413,1.1663146075388322,-0.5270775471356033,0.6164903693090653,-1.1847346790746864,0.9137688373377382,-0.896457636512126,0.9132777848965282,-0.8170039440913028,1.1925219424885758,-1.4468381987849976,0.9083530929707213,-0.23821970413940954,0.8506884044317594,-1.4646377034132387,1.1569982469811961,-1.2023363692416653,1.0215826414293112,-0.2090286466191688,1.0751953505995548,-0.968765862391859,0.479689185121834,-0.7991400241479927,1.1295646385130629,-0.9846265951596985,1.0626415023544542,-1.309815662246649,1.0137141998307126,-0.11728662177648776,0.681743447907808,-1.3519226987728288
chaotic_065,chaotic,3.62,0.21278825863207476,-0.8040498496723791,1.1144812490140314,-1.6187358006078014,0.6941240774414267,-0.3970339697002869,0.908663395577865,-1.118348802726918,1.1179621565897004,-1.0622522850733613,1.063444785276234,-0.9754207868907232,0.8812897215539895,-1.3027079726031598,0.9489462584354793,-0.4813982837974557,1.205761246101676,-1.6238781815774708,0.5540839169004013,0.05165252083983729,0.8006010022623343,-0.9786564972383904,1.2217400149128161,-1.4747840530962504,0.5970051015397784,-0.20182663027521963,1.1230119538648726,-1.3144016670987988,0.7704954627553784,-0.5509459444240653,1.1630261056183984,-1.3933240790858419,0.6768769766973435,-0.158951359903992,0.8716884743856558,-0.7146984788194637,1.2774368524766242,-1.6305468770875393,0.7243365879318452,-0.28652468735252373,0.9493476872248112,-1.1514132907403563,0.8443870792606036,-1.013983982033049,1.02462230983461,-1.3703124374124371,0.8227993422688336,-0.7192697880846571,1.3099787853904827,-1.4805514410357952,0.7519346341023334,-0.11237674609005129,0.8559782207059728,-0.6549050642192016,1.099865325101581,-1.4991134915410766,0.7105629436658892,-0.3259582733498596,1.0656569508598703,-1.0080659398982799,1.1635192605330542,-1.1075832238300982,1.0744560462982469,-0.9535513951112047,1.031545519950518,-1.1691666879620246,0.6519559940600383,-0.6655853043257041,1.2051839970764981,-1.3392603608839608,0.6570703256694953,-0.11157213879446234,0.8114145926175852,-1.0848093086251662,0.8908520983002627,-1.1534873415780182,0.7850512852840417,-0.9810772077623608,1.1857404067160502,-1.3475850545275705,0.6795640197405084
decoy_075,surrogate_decoy,,,-1.6252336697768952,1.172588759425406,-1.640533397773923,1.1137458291769629,0.3695980520559603,0.01143196249785519,-1.527529967126053,1.3098814013851774,-1.0005631615228439,0.629480728739455,0.10187386818934116,0.4784538712722891,-0.5158223994830039,1.1659890236670256,-1.3835962797396473,0.9782486255761782,-0.42547183333335153,0.6637690287409459,-0.9695450362891728,1.1440949385857688,-0.8795740318820405,0.7002882827992752,-0.9338385993909217,0.8309969874925026,-1.0098754541051547,0.9820428562158283,-0.16012724167638417,0.9528260366722664,-1.5848956200186495,0.5858485537123448,-0.03912414344995841,1.1457197100093266,-0.0830772223400348,0.544215332781144,-1.594242544230679,1.205505047116032,-1.2021205470041754,0.9616609016080863,-0.13515995089473012,0.6766442541787611,-1.7513791431043522,1.1389509339163528,-0.010360801451398657,1.0132147778575333,-1.4118806452230659,1.0364929173988333,-1.5726028612157736,1.1221433938443455,-0.7939887833188715,1.0098848594267078,-0.6277442010721774,0.5521335273815419,-1.4636471604188477,1.1768616755772712,-1.538325383681642,1.2160690798804559,-0.887027234713111,0.4889055720322695,-0.6716213730914208,1.227930690400548,-1.5905234773581816,0.5650035905903369,-0.2486437142480864,0.7160741074886522,-1.0647424523288291,1.139106447720064,-1.4431881484808367,0.7418117421663007,-0.995901191492066,0.8148921081190683,-0.2236954729615281,0.8867858570109994,-0.7372025323034282,0.5892188379275995,-0.36444776837287335,0.9459894955009323,-1.6250597967738318,0.973209858350442,0.004744957013420463,0.6479847601463273
decoy_051,surrogate_decoy,,,0.7113606926135908,-0.3557035332389091,0.8986168419902582,-1.0201059988129118,0.8660885834643787,-0.9822070350181984,1.0318241023108539,-1.2666347498449981,1.095835917462277,-0.3796247280537067,0.831559541947758,-1.1522249962383084,0.9465510908912316,-0.8023286042526344,1.0929217924278536,-1.5322907457506167,0.5181284072359278,-0.7064999085599356,1.2308202048864767,-1.2393466795377117,0.9426410067635326,-1.3274034995871253,0.6725252948804552,-0.050759979251971316,1.1615624269800575,-1.5869011347607191,0.7116385220455133,-0.15456209710538907,0.8666946751520566,-1.1659954726270858,1.1760288820881994,-0.8987131106853014,0.6647100892427494,-1.2498130370174707,1.1450619035951526,-1.0938812277393293,0.7192381997157354,-1.15033767959611,1.0071277613318717,-1.130729521228874,1.1020913949975726,-0.7889286116592394,0.6460339116614568,-0.23609094242666143,1.238268993273326,-1.26804095285249,1.013374170444706,-1.5084736756861028,0.9493362767811487,-0.04182555196836205,0.9756828744656806,-1.5147674011839853,0.9790697252572476,-0.2719607361690018,0.5331824501318699,-0.9867914867553184,1.192466896418815,-1.318449226583759,0.7286118168098183,-0.7475912718118521,0.9305353946152807,-0.24267463363734856,1.138139662794058,-1.1373596872968805,0.9378695766845679,-1.0864655231909996,1.2473459311161466,-1.1418284281128739,0.9994058590021911,-1.305692617397183,0.9594463862867783,-1.1197385095174541,1.0098194885797824,-0.7662898011903652,0.4842303611948469,-0.5603534613879272,1.1601381473226933,-1.4465390763667494,1.1218515067732397,-0.9019114275353175
decoy_049,surrogate_decoy,,,-1.6265575546774924,1.0797617750645985,-0.05579965441342227,0.0470425932752885,-0.2770111395282976,1.0640866738877424,-1.3300817499357627,0.6653442460944533,-0.46470194295375167,0.42442943777126185,0.012045045932876768,0.746515379149837,-1.606051755142036,1.3269233152943176,-0.6098758462352722,0.26519159812161,-0.5209964639645185,1.034303980229871,-1.267457136263489,0.9696782069601506,-0.02230978923603358,1.0988014040812106,-1.4779216062913008,1.0538279920745595,-0.2931151278317187,1.116401818364996,-0.2940740382613896,0.4449711940280533,-1.8004171256574841,1.104488590032933,-0.23256957468241835,0.7038354113171886,-0.6916769673343254,1.1526793483534297,-1.749665387501082,1.0607561448939358,-0.7683757086372687,1.0901076813062838,-1.051935068636697,0.48669183400350646,-1.699770650698324,1.37317388360459,-0.2715144116378768,0.806108697249813,-1.0763149268384422,0.6967884765381297,-0.16101222453268343,0.9840546132063825,-1.1930118249449468,0.7343195434143467,-1.450717177724038,0.9486825776939533,-0.4623752116841323,0.8905979114972691,0.4860914702557705,0.5861117130413529,-1.7092073703719568,1.2145095241217367,-1.4380337100627134,1.1234263901523556,-1.543853918294249,0.7329987277578017,0.0323889756118046,1.030687296715482,-1.6326562072224127,1.1546894973057364,-0.4970510806591277,0.7668528480540384,-1.5630373721935693,0.8896900969545558,-0.6509076802462418,1.1343253061987941,-1.4908545919504712,0.5036810941337158,-0.9962176850488409,0.8632190729229328,-1.1590922388564475,0.7363851600687858,-0.24408735269582815,0.7436427261086374
